Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,b last v tomorow have2live apple n caffeine n have2cut chocolate bye bye chocy,0.0,0.0,1.0,neutral,neutral
I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,awoken loud banging continues day good thing got early rest last night,0.209,0.0,0.791,neutral,positive
 Let`s go!,let go,0.0,0.0,1.0,neutral,neutral
feels really sick.,feel really sick,0.0,0.642,0.358,negative,negative
Hecks yeah. Jandy timsamlake is too rawesome!,hecks yeah jandy timsamlake rawesome,0.355,0.0,0.645,neutral,positive
**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,internet jus cut bout 2 shoot sum guy eye kandi,0.0,0.391,0.609,negative,negative
 u don`t have school today????,u dont school today,0.0,0.0,1.0,neutral,neutral
Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,broken mondaydoes mean monday fixd httpblipfm5jgio,0.0,0.383,0.617,negative,negative
People at work are stressing me out.,people work stressing,0.0,0.556,0.444,negative,negative
 rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,rt heart past day etsy boo hoototally,0.0,0.0,1.0,neutral,neutral
love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,love sister brag shes tired spell bowling right haha ok 3,0.514,0.158,0.328,neutral,positive
never trust someone else`s battery operated power tools when you`re in a hurry,never trust someone el battery operated power tool youre hurry,0.0,0.231,0.769,positive,negative
 Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,lol tweet funny met calgary youre awesome cant wait next hp movie,0.521,0.0,0.479,positive,positive
is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,work still recovering amazing beautiful weekend mentioned incredible friend,0.645,0.0,0.355,positive,positive
 so`s the smell of cigarettes and alcohol... at least *i * like it.,so smell cigarette alcohol least like,0.0,0.297,0.703,positive,negative
All done. No more internship.,done internship,0.0,0.0,1.0,neutral,neutral
RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,rip officer edward may god continue bless family whats wit cop killing cop seen thing happen wire,0.21,0.189,0.601,neutral,negative
"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",invasion old lady ended still clean going able make tweetup tonight,0.213,0.0,0.787,negative,positive
`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,current goal lose 10 pound next tuesday 120 come soooo ready gatlinburg,0.164,0.178,0.658,positive,negative
my best friends bought something which i really want.,best friend bought something really want,0.75,0.0,0.25,positive,positive
" It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",depends goal much want spend cannondale specialized cervelo good brand,0.344,0.0,0.656,positive,positive
On the phone to mum  http://tinyurl.com/otdn9u,phone mum httptinyurlcomotdn9u,0.0,0.0,1.0,neutral,neutral
 me tooo,tooo,0.0,0.0,1.0,neutral,neutral
My net died so yeah....  I`m sad now,net died yeah im sad,0.202,0.615,0.183,negative,negative
 then am anticipating the next ten days!,anticipating next ten day,0.0,0.0,1.0,neutral,neutral
i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,dont know follow sme ppl e anoying boring note self unfollow peep monday morning,0.0,0.161,0.839,negative,negative
" yeah, when you start reaching your early-mid-20s",yeah start reaching earlymid20s,0.667,0.0,0.333,neutral,positive
getting ready to babysit,getting ready babysit,0.556,0.0,0.444,neutral,positive
Bad migrane and need to go to dancing tonight.... Not a good combination,bad migrane need go dancing tonight good combination,0.234,0.282,0.484,negative,negative
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",grinding skyguard rep le awful anticipated yet still awful last tabard need,0.0,0.375,0.625,negative,negative
 i dunno if he saw it  happy birthday girl!,dunno saw happy birthday girl,0.481,0.0,0.519,positive,positive
 I`m looking forward too see and hear you in Norway!! Live fast!,im looking forward see hear norway live fast,0.0,0.0,1.0,neutral,neutral
 awesome,awesome,1.0,0.0,0.0,positive,positive
 actually workin from home tonight...  you?,actually workin home tonight,0.0,0.0,1.0,neutral,neutral
 ****! I want to be at the beach in the sun,want beach sun,0.394,0.0,0.606,neutral,positive
OH. I am just so tired.,oh tired,0.0,0.744,0.256,negative,negative
"Well, my dog still isn`t at the shelter. I hope someone good has him",well dog still isnt shelter hope someone good,0.403,0.194,0.403,positive,positive
 Well tell me what fashion tips you need and I`m your woman  hehehe,well tell fashion tip need im woman hehehe,0.231,0.0,0.769,neutral,positive
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",hello taylor miss 2 month 3,0.0,0.348,0.652,negative,negative
i wear a lot of white  http://tinyurl.com/dlbltg,wear lot white httptinyurlcomdlbltg,0.0,0.0,1.0,negative,neutral
 Always a good idea.,always good idea,0.592,0.0,0.408,positive,positive
  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,remember day wasnt big fan wesley really felt youngster dealing,0.0,0.179,0.821,neutral,negative
getting nails done!!! how relaxing! benji is only 24 hours away!!!!,getting nail done relaxing benji 24 hour away,0.314,0.0,0.686,positive,positive
" not here for long hun, head hurts",long hun head hurt,0.0,0.531,0.469,negative,negative
At walmart playing hide and seek.,walmart playing hide seek,0.327,0.309,0.364,neutral,neutral
 whatever do you mean?,whatever mean,0.0,0.0,1.0,neutral,neutral
All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,sudden im craving broccoli cheese soup really bad mouth watering envisioning bread bowl head,0.0,0.226,0.774,negative,negative
 That it does  just wish more people would notice it,wish people would notice,0.474,0.0,0.526,positive,positive
 your test works fine for me  tweetdeck is so cool eh?,test work fine tweetdeck cool eh,0.506,0.0,0.494,neutral,positive
"Wish you were here, babe",wish babe,0.73,0.0,0.27,positive,positive
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,morning rode behind guy bird cage containing plastic tyrannosaurus rex attached bicycle couldnt get photo,0.0,0.0,1.0,negative,neutral
"I love summer, but I oddly don`t want this school year to end.",love summer oddly dont want school year end,0.368,0.107,0.525,positive,positive
 lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,lolz modestykix roxnow gal lined door,0.425,0.0,0.575,positive,positive
"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",morning everone sing tuck turn light kept safe sound night 8,0.244,0.0,0.756,positive,positive
i so can`t be bothered working tomorrow!,cant bothered working tomorrow,0.395,0.0,0.605,negative,positive
 kittens are cute then they grow up n become CATS,kitten cute grow n become cat,0.429,0.0,0.571,positive,positive
 .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,guess ol tom another mission impossible like trying prove innocence didnt get hugged,0.294,0.13,0.576,negative,positive
 Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,hey scared last night 317 several bad nightmare,0.0,0.516,0.484,negative,negative
 gawd. People still remember the preggers comment. Hate you!,gawd people still remember preggers comment hate,0.0,0.381,0.619,negative,negative
oh no my tweetdeck is malfunctioning :O il have web will its fixd,oh tweetdeck malfunctioning il web fixd,0.0,0.0,1.0,negative,neutral
 heeeeey! You abandoned me here on Twitter momma dots?,heeeeey abandoned twitter momma dot,0.0,0.429,0.571,neutral,negative
 yeah freakin sucks!!,yeah freakin suck,0.361,0.475,0.164,negative,negative
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,village may fayre bag packed ready bring back homemade goody,0.217,0.0,0.783,neutral,positive
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,followfriday 1001 cuz ive never added anyones followfriday either cuz he got cool picture,0.15,0.0,0.85,positive,positive
Sooo tell me how I lost followerzzz,sooo tell lost followerzzz,0.0,0.434,0.566,neutral,negative
 - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,thanks reply course doesnt really explain googled found explanation,0.266,0.0,0.734,neutral,positive
looking for people,looking people,0.0,0.0,1.0,neutral,neutral
wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,wish would see eye heart httpplurkcompsv5bb,0.351,0.0,0.649,positive,positive
 Awwww   i`ve got some photos of cute bunnies,awwww ive got photo cute bunny,0.375,0.0,0.625,positive,positive
long day and i still have to mow the lawn,long day still mow lawn,0.0,0.0,1.0,negative,neutral
Shoot. Only 12 miles,shoot 12 mile,0.0,0.545,0.455,neutral,negative
 why has it been so long since i have talked to you let alone seen you?? it makes me sad,long since talked let alone seen make sad,0.0,0.459,0.541,negative,negative
Happy mothers day mom  ?,happy mother day mom,0.552,0.0,0.448,positive,positive
I want cookies for breakfast! Luckily I`m an adult and can do that!,want cooky breakfast luckily im adult,0.535,0.0,0.465,positive,positive
Mowing #6. I hate my lawn,mowing 6 hate lawn,0.0,0.649,0.351,negative,negative
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",shouldnt reset doesnt work right first time something,0.0,0.0,1.0,neutral,neutral
 yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,yeah left cause pc cant run client anymore thought would new one,0.167,0.0,0.833,negative,positive
Feeling bad for  profile pic,feeling bad profile pic,0.214,0.5,0.286,negative,negative
CAPONES island in 2 days!!! my summer is just starting...,capone island 2 day summer starting,0.0,0.0,1.0,neutral,neutral
movie then sleep! Today was good day  [{H!--D3ff}],movie sleep today good day hd3ff,0.367,0.0,0.633,positive,positive
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,planing going little ride mtb monday may tower,0.0,0.0,1.0,neutral,neutral
**** fiesta at my house in my mouth  hit me up for the password,fiesta house mouth hit password,0.437,0.0,0.563,neutral,positive
the live version is so much better  ? http://blip.fm/~79my3,live version much better httpblipfm79my3,0.42,0.0,0.58,neutral,positive
 There`s no pause button in the game of life.,there pause button game life,0.0,0.0,1.0,neutral,neutral
" that`s black market material right there, my friend!",thats black market material right friend,0.39,0.0,0.61,neutral,positive
is getting married in Vegas in November by an Elvis impersonator am so happy!!!,getting married vega november elvis impersonator happy,0.381,0.0,0.619,positive,positive
 tried to join the chat but the site would not let me sign in,tried join chat site would let sign,0.268,0.0,0.732,neutral,positive
 where is home??,home,0.0,0.0,1.0,neutral,neutral
singing songs and filming movies  what i do best,singing song filming movie best,0.512,0.0,0.488,positive,positive
Their songs make me want to cry..,song make want cry,0.203,0.484,0.312,negative,negative
While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,driving u come across aggressive driving behaviour another driver u chase car 2 tell driver drive,0.0,0.118,0.882,neutral,negative
The Mediteranian Kitchen...oh well can`t get them all right.,mediteranian kitchenoh well cant get right,0.296,0.0,0.704,neutral,positive
 what`s wrong?,whats wrong,0.0,0.756,0.244,neutral,negative
 Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,totally awesome seeing rebooted crew nice,0.643,0.0,0.357,positive,positive
"_d thats good to know, and I bet he looks just like you.",thats good know bet look like,0.574,0.0,0.426,positive,positive
_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,43 hahhahah really made laugh loudd ahahahahahahahahah fuunny,0.357,0.0,0.643,neutral,positive
i so wish i could get pregnant!!,wish could get pregnant,0.474,0.0,0.526,positive,positive
 im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,im trying fix doesnt ahi dios mio u good lol,0.449,0.0,0.551,positive,positive
 Hiya! Missed you too! What have you been up to?,hiya missed,0.0,0.688,0.312,negative,negative
out to play,play,1.0,0.0,0.0,neutral,positive
Really sick,really sick,0.0,0.782,0.218,negative,negative
yay  my `only on sundays` maid came!! the house will be clean again!!!,yay sunday maid came house clean,0.604,0.0,0.396,neutral,positive
"Thx, Robban  http://www.sk-gaming.com/match/17905",thx robban httpwwwskgamingcommatch17905,0.556,0.0,0.444,positive,positive
 thanks JK!!!  Love ya to death,thanks jk love ya death,0.647,0.281,0.072,positive,positive
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,going al need check one store hope find thing im looking,0.225,0.0,0.775,positive,positive
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,geeze im wondering wrong people either need go run go sleep tomorrow fun day,0.179,0.168,0.652,neutral,positive
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,parent busy making feel like realise ive got worse need see doctor sleep suck,0.128,0.308,0.564,negative,negative
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",gnight jonathan tried stay really cant wait till ur timezone much easier,0.203,0.0,0.797,neutral,positive
Prom is so over rated!! Irritated... Going to bed goodnight,prom rated irritated going bed goodnight,0.0,0.375,0.625,neutral,negative
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",look everyone im bad boy im ranked higher meghan mccain httptinyurlcomoj76mz,0.0,0.259,0.741,neutral,negative
_rain i wanna see her hair  hows everyone?,rain wan na see hair hows everyone,0.0,0.0,1.0,neutral,neutral
 Or FTRH -- For The Ride Home,ftrh ride home,0.0,0.0,1.0,neutral,neutral
" english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",english screwed overall percentage x xii probably adm test happens,0.0,0.286,0.714,negative,negative
 i want chinese food really baaad.,want chinese food really baaad,0.245,0.0,0.755,neutral,positive
is downloading songs  http://plurk.com/p/rp8wx,downloading song httpplurkcomprp8wx,0.0,0.0,1.0,neutral,neutral
" I almost said, 'and grammer no exist either' grunt.  But I stopped myself",almost said grammer exist either grunt stopped,0.0,0.241,0.759,neutral,negative
"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",youre gon na take good care little baby he gon na strong boy thats sure,0.515,0.0,0.485,positive,positive
 ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,ha lem know find tho suspect lot complaint peaceful night friend,0.458,0.229,0.312,positive,positive
seeing shane dawson videos,seeing shane dawson video,0.0,0.0,1.0,neutral,neutral
  sad face.,sad face,0.0,0.756,0.244,negative,negative
Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,aaaaahhhh friday funeral 5,0.0,0.556,0.444,neutral,negative
Already misses ,already miss,0.0,0.615,0.385,negative,negative
"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",lauralp ok thanks help hope respond sooner later thanks,0.773,0.0,0.227,positive,positive
  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,commish day atl fam saw update net website look awesome,0.313,0.0,0.687,positive,positive
" awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",awww suck also finish uni totally mini housewarming yes work around schedule lol,0.309,0.155,0.536,neutral,positive
at famous dave`s with my mom. so hungry.,famous daves mom hungry,0.0,0.0,1.0,neutral,neutral
 I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,would vote miley live ireland youll fine good luck slã¯â¿â½nbye irish sorcha xxxx,0.435,0.0,0.565,positive,positive
"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",home nite sleeping pull bed maggie wishing durden got find apt,0.16,0.0,0.84,neutral,positive
"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",ohsummer beginsyay fighting cry stress started kidsits 3 hr since got,0.0,0.545,0.455,negative,negative
I feel so deflated. No more doggy.,feel deflated doggy,0.0,0.0,1.0,negative,neutral
 sad about young love coming to an end  They were sooo cute together!,sad young love coming end sooo cute together,0.471,0.203,0.327,positive,positive
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,omg really sowwy ill p tired morning p lol,0.215,0.479,0.307,negative,negative
"owww, back pain  hm, walmart or no? i could get cupcakes~",owww back pain hm walmart could get cupcake,0.0,0.32,0.68,negative,negative
 i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,cant believe guy gon na stay one day rio de janeiro,0.0,0.0,1.0,negative,neutral
Making my boyfriend look different.  He`s  cute no matter what. <3,making boyfriend look different he cute matter 3,0.451,0.0,0.549,positive,positive
 LOL thx,lol thx,1.0,0.0,0.0,positive,positive
is working until 11 tonight  http://plurk.com/p/x2kbv,working 11 tonight httpplurkcompx2kbv,0.0,0.0,1.0,neutral,neutral
 well there go my peace corps prospects.,well go peace corp prospect,0.796,0.0,0.204,neutral,positive
rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,rmbr time torned night sentosa one didnt spit 3 unknown fact abt,0.0,0.0,1.0,neutral,neutral
" Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",good idea ill remove old receipt tissue paper nonsense take pic,0.177,0.335,0.488,positive,negative
"whatever will be, will be",whatever,0.0,0.0,1.0,neutral,neutral
Wango tango!!! Good night all,wango tango good night,0.492,0.0,0.508,neutral,positive
 i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,im best financial situation moment im beyond broke money spend soon earn atm,0.233,0.156,0.611,neutral,positive
 hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,hello totally go biggest shopping center europe go shopping together,0.0,0.0,1.0,neutral,neutral
Fixing openbox theme a little,fixing openbox theme little,0.0,0.0,1.0,neutral,neutral
Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,selling laptop cheap anyones interested 17 toshiba 13gig ram,0.252,0.0,0.748,neutral,positive
"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",recent experience anything go fear might going indian food good people good,0.322,0.178,0.5,negative,positive
 i wish i wasn`t all  bummed but i kinda am,wish wasnt bummed kinda,0.474,0.0,0.526,positive,positive
 Hey Mitchel when will you be live again? I didn`t get a chance to call you,hey mitchel live didnt get chance call,0.0,0.225,0.775,neutral,negative
looking at the sunshine out of my office window,looking sunshine office window,0.516,0.0,0.484,neutral,positive
Back is SORE... should not have done that jump last night,back sore done jump last night,0.0,0.333,0.667,neutral,negative
 We are working,working,0.0,0.0,1.0,neutral,neutral
'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,bride la mode pow wow first thing morning past weekend lovely wedding fresh mind pic soon,0.432,0.0,0.568,positive,positive
"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",got paycheck april bonus b deposited 2day rest got ta wait til mon,0.241,0.0,0.759,neutral,positive
nope no way in to stop  just have to put up wiv it,nope way stop put wiv,0.321,0.0,0.679,neutral,positive
I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,recommend returning broken duck toy batteis came person giving may get mad trust,0.364,0.28,0.356,negative,positive
" Not so much a substitute as a variation. Ate too much, too. Oof",much substitute variation ate much oof,0.0,0.0,1.0,neutral,neutral
"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",beautiful weather u sick baby tanapolis,0.382,0.324,0.294,positive,positive
 Oui mademoiselle. You can barely turn around these days without bumping into one.,oui mademoiselle barely turn around day without bumping one,0.0,0.0,1.0,neutral,neutral
Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,flickr pic chester zoo danwtmoon posted photo welcome chester zoo jockey httptinyurlcomcq7qw8,0.214,0.0,0.786,neutral,positive
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,woke watched jon kate plus eight tried pretend like still normail family,0.18,0.101,0.719,neutral,positive
 your`e a freak,youre freak,0.0,0.744,0.256,neutral,negative
 i dont even know now lenaaa  when you going clothes show?,dont even know lenaaa going clothes show,0.0,0.0,1.0,neutral,neutral
_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,jane yay buti nagustuhan nyo isang bar lang enclosed ko sa mail test matutunaw hindi next time uli,0.167,0.0,0.833,neutral,positive
Memories,memory,0.0,0.0,1.0,neutral,neutral
 Yep. Nothing to worry about.,yep nothing worry,0.822,0.0,0.178,positive,positive
back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,back work tomorrow whose idea go back saturday oh wait would mine fail,0.0,0.226,0.774,neutral,negative
" Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",going start small like 010 050 slowly higher stake,0.238,0.0,0.762,neutral,positive
 Make a videoblog!,make videoblog,0.0,0.0,1.0,negative,neutral
reading Evermore by Lynn Viehl.,reading evermore lynn viehl,0.0,0.0,1.0,neutral,neutral
Wow what a storm we just had!!! Now no power,wow storm power,0.655,0.0,0.345,positive,positive
getting my phone back this week  yeeeewww,getting phone back week yeeeewww,0.0,0.0,1.0,neutral,neutral
back from school  daily show was amazing  gonna watch it again later i think xD,back school daily show amazing gon na watch later think xd,0.458,0.0,0.542,positive,positive
_breez Yer please do! Have a good day!,breez yer please good day,0.634,0.0,0.366,positive,positive
#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,musicmonday epic song light sound yellowcard httptinyurlcomdb7ppm,0.0,0.0,1.0,neutral,neutral
 hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,hot cuppa coffee made milk fortified monins irish coffee syrup bliss,0.27,0.0,0.73,neutral,positive
right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,right im peep hope fix twitter mobile tweet race mtwitter 4 day fail,0.177,0.213,0.61,positive,negative
"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",anticipated meet tapan parikh apparently wont pas nairobi head straight mombasa,0.16,0.0,0.84,neutral,positive
watching Army Wives and it always makes me cry,watching army wife always make cry,0.0,0.383,0.617,negative,negative
productive day 1,productive day 1,0.0,0.0,1.0,positive,neutral
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,rest peace adam 12 glenn epps gone never forgotten week loud da air 4 ya,0.301,0.0,0.699,neutral,positive
 gotta love the summer,got ta love summer,0.583,0.0,0.417,positive,positive
Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,marking going ok far b far relieved look like future programmer class,0.477,0.0,0.523,neutral,positive
" alas no, it`s just a normal night  monday is quiz night",ala normal night monday quiz night,0.0,0.0,1.0,neutral,neutral
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,anyone go photographing today managed get macro shot flower blooming,0.0,0.0,1.0,neutral,neutral
_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,buckley good morning sunny londonsounds like oxymoron happens true today hurrah,0.692,0.071,0.237,positive,positive
 Cool. That`d be fantastic!,cool thatd fantastic,0.855,0.0,0.145,positive,positive
live on stickam.com/itstyleryo COME CHAT!,live stickamcomitstyleryo come chat,0.0,0.0,1.0,neutral,neutral
   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,right like cape breton coal mine lesson learned,0.263,0.0,0.737,neutral,positive
" Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",yes im quite rusty im hoping get back tune skill tim play guitar threaten duet,0.375,0.119,0.505,neutral,positive
Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,hey everybody hah day cool got back walk dog omgosh send link please,0.295,0.0,0.705,neutral,positive
 srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,srry im interesting right stayed til 6am cause tummy hurt im pooped work,0.158,0.199,0.643,negative,negative
 me because I might not have enough money for college!!!,might enough money college,0.0,0.0,1.0,negative,neutral
lol! woow okay its not that big of a deal,lol woow okay big deal,0.61,0.0,0.39,neutral,positive
I love how when I leave my laptop on my bed it creates a nice toasty spot,love leave laptop bed creates nice toasty spot,0.636,0.084,0.28,positive,positive
 I mean someone hit a dog with a car. It was just laying there,mean someone hit dog car laying,0.0,0.0,1.0,neutral,neutral
 Does it start tomorrow?  I was going to book Sam on that and forgot,start tomorrow going book sam forgot,0.0,0.0,1.0,negative,neutral
" salt and vinegar, cheese and onion make your breathe smell lol  ****",salt vinegar cheese onion make breathe smell lol,0.286,0.0,0.714,neutral,positive
 You`re welcome. There!  I added you already!,youre welcome added already,0.5,0.0,0.5,positive,positive
"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",rose mornin missed dance time guess dance extra hard tomorrow,0.0,0.31,0.69,neutral,negative
" Sorry to hear about your dude probs, what is it that`s too much?",sorry hear dude probs thats much,0.0,0.206,0.794,negative,negative
Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,discovered numpy array hold value type useful manipulating array number uncertainty,0.377,0.28,0.343,negative,positive
"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",maybe take drinking feel massive hangover still yself today,0.0,0.0,1.0,negative,neutral
just downloaded the tweet deck....look at my and my saviness,downloaded tweet decklook saviness,0.0,0.0,1.0,neutral,neutral
TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,today friday really hope read message reply soon could reach phone go work,0.281,0.0,0.719,neutral,positive
 whatever i know you like it.  HAHAHHAH!,whatever know like hahahhah,0.455,0.0,0.545,neutral,positive
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,oh fun weekend friend gone mother made family weekend,0.481,0.0,0.519,negative,positive
Good morning twitterland. Happy Monday,good morning twitterland happy monday,0.688,0.0,0.312,positive,positive
Writing reports....,writing report,0.0,0.0,1.0,neutral,neutral
thanks timmy.  turns out he has strep and a high fever.,thanks timmy turn strep high fever,0.367,0.0,0.633,positive,positive
" oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",oh nice something nice next week going madrid next weekend day,0.384,0.0,0.616,positive,positive
keeping it chilled.,keeping chilled,0.0,0.0,1.0,positive,neutral
what a beautiful day not to got to my first class,beautiful day got first class,0.494,0.0,0.506,positive,positive
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,fabulous didnt get pic gmail acting fool sometimes u dm,0.256,0.218,0.526,positive,positive
" yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",yeah terrible cockatoo hardest live emotional good thing found though,0.424,0.196,0.38,neutral,positive
_ that sucks!,suck,0.0,1.0,0.0,negative,negative
 yes it does,yes,1.0,0.0,0.0,neutral,positive
_datti Thanks sankar for ur wishes,datti thanks sankar ur wish,0.651,0.0,0.349,positive,positive
"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",love waking thinking weekday realizing weekend,0.457,0.0,0.543,positive,positive
" sorry bout the cat,",sorry bout cat,0.0,0.394,0.606,negative,negative
 You`re the only person to have joined in  #penilewords,youre person joined penilewords,0.0,0.0,1.0,neutral,neutral
Up and washed  I`m clothing myself as I type xD WOOOO,washed im clothing type xd woooo,0.432,0.0,0.568,positive,positive
 miss u too. I`m still at a club...u know...west coast ****!,miss u im still clubu knowwest coast,0.0,0.242,0.758,negative,negative
 love love love pot psycology. My Friday night treat,love love love pot psycology friday night treat,0.793,0.0,0.207,positive,positive
Happy Star Wars Day  May the fourth be with you!,happy star war day may fourth,0.319,0.336,0.345,positive,negative
 Playing with lighters fire matches and grass,playing lighter fire match grass,0.25,0.333,0.417,neutral,negative
_art That would be the one.  It`s awesome sauce.,art would one awesome sauce,0.506,0.0,0.494,positive,positive
